"Bus";"No";"Time (abs)";"State";"ID (hex)";"DLC";"Data (hex)";"ASCII"
"USB-to-CAN V2 compact  CAN-1";"880";"16:49:49.910";"      ";"330";"7";"01 1E 6B 02 7A 18 00";"..k.z.."
"USB-to-CAN V2 compact  CAN-1";"881";"16:49:49.910";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"882";"16:49:49.960";"      ";"320";"7";"00 97 32 A2 2F 0A 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"883";"16:49:49.960";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"884";"16:49:49.960";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"885";"16:49:49.969";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"886";"16:49:49.970";"      ";"320";"7";"04 8D 2E C5 30 23 2F";"....0#/"
"USB-to-CAN V2 compact  CAN-1";"887";"16:49:49.970";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"888";"16:49:49.979";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"889";"16:49:49.980";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"890";"16:49:49.980";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"891";"16:49:49.989";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"892";"16:49:50.010";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"893";"16:49:50.010";"      ";"330";"7";"01 1F 71 02 7A 18 00";"..q.z.."
"USB-to-CAN V2 compact  CAN-1";"894";"16:49:50.010";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"895";"16:49:50.060";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"896";"16:49:50.100";"      ";"320";"7";"00 8A 32 98 2F FF 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"897";"16:49:50.100";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"898";"16:49:50.100";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"899";"16:49:50.110";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"900";"16:49:50.110";"      ";"320";"7";"04 61 2F 8F 31 E9 2F";".a/.1./"
"USB-to-CAN V2 compact  CAN-1";"901";"16:49:50.110";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"902";"16:49:50.120";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"903";"16:49:50.120";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"904";"16:49:50.120";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"905";"16:49:50.129";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"906";"16:49:50.130";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"907";"16:49:50.130";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"908";"16:49:50.139";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"909";"16:49:50.140";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"910";"16:49:50.140";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"911";"16:49:50.149";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"912";"16:49:50.150";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"913";"16:49:50.150";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"914";"16:49:50.160";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"915";"16:49:50.160";"      ";"330";"7";"01 20 71 02 7D 18 00";". q.}.."
"USB-to-CAN V2 compact  CAN-1";"916";"16:49:50.160";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"917";"16:49:50.169";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"918";"16:49:50.210";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"919";"16:49:50.210";"      ";"320";"7";"00 B0 31 C5 2E 2F 2E";"..1../."
"USB-to-CAN V2 compact  CAN-1";"920";"16:49:50.210";"      ";"330";"7";"01 21 6B 02 7A 18 00";".!k.z.."
"USB-to-CAN V2 compact  CAN-1";"921";"16:49:50.219";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"922";"16:49:50.220";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"923";"16:49:50.220";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"924";"16:49:50.229";"      ";"320";"7";"04 77 2F A4 31 FD 2F";".w/.1./"
"USB-to-CAN V2 compact  CAN-1";"925";"16:49:50.230";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"926";"16:49:50.230";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"927";"16:49:50.239";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"928";"16:49:50.240";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"929";"16:49:50.240";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"930";"16:49:50.260";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"931";"16:49:50.310";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"932";"16:49:50.310";"      ";"330";"7";"01 22 71 02 7A 18 00";".""q.z.."
"USB-to-CAN V2 compact  CAN-1";"933";"16:49:50.310";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"934";"16:49:50.329";"      ";"320";"7";"00 82 32 91 2F F9 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"935";"16:49:50.330";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"936";"16:49:50.330";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"937";"16:49:50.339";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"938";"16:49:50.340";"      ";"320";"7";"04 68 2F 96 31 F0 2F";".h/.1./"
"USB-to-CAN V2 compact  CAN-1";"939";"16:49:50.340";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"940";"16:49:50.350";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"941";"16:49:50.350";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"942";"16:49:50.350";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"943";"16:49:50.360";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"944";"16:49:50.410";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"945";"16:49:50.410";"      ";"330";"7";"01 23 71 02 7D 18 00";".#q.}.."
"USB-to-CAN V2 compact  CAN-1";"946";"16:49:50.410";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"947";"16:49:50.440";"      ";"320";"7";"00 99 32 A5 2F 0B 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"948";"16:49:50.440";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"949";"16:49:50.440";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"950";"16:49:50.450";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"951";"16:49:50.450";"      ";"320";"7";"04 8A 2E C2 30 21 2F";"....0!/"
"USB-to-CAN V2 compact  CAN-1";"952";"16:49:50.450";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"953";"16:49:50.460";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"954";"16:49:50.460";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"955";"16:49:50.460";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"956";"16:49:50.469";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"957";"16:49:50.510";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"958";"16:49:50.510";"      ";"330";"7";"01 24 71 02 7A 18 00";".$q.z.."
"USB-to-CAN V2 compact  CAN-1";"959";"16:49:50.510";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"960";"16:49:50.560";"      ";"320";"7";"00 89 32 99 2F 00 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"961";"16:49:50.560";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"962";"16:49:50.560";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"963";"16:49:50.570";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"964";"16:49:50.570";"      ";"320";"7";"04 5F 2F 8F 31 E9 2F";"._/.1./"
"USB-to-CAN V2 compact  CAN-1";"965";"16:49:50.570";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"966";"16:49:50.580";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"967";"16:49:50.580";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"968";"16:49:50.580";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"969";"16:49:50.589";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"970";"16:49:50.610";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"971";"16:49:50.610";"      ";"330";"7";"01 25 71 02 7D 18 00";".%q.}.."
"USB-to-CAN V2 compact  CAN-1";"972";"16:49:50.610";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"973";"16:49:50.660";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"974";"16:49:50.700";"      ";"320";"7";"00 6F 32 7C 2F E4 2E";".o2|/.."
"USB-to-CAN V2 compact  CAN-1";"975";"16:49:50.700";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"976";"16:49:50.700";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"977";"16:49:50.710";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"978";"16:49:50.710";"      ";"320";"7";"04 64 2F 91 31 EA 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"979";"16:49:50.710";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"980";"16:49:50.720";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"981";"16:49:50.720";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"982";"16:49:50.720";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"983";"16:49:50.730";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"984";"16:49:50.730";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"985";"16:49:50.730";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"986";"16:49:50.740";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"987";"16:49:50.740";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"988";"16:49:50.740";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"989";"16:49:50.750";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"990";"16:49:50.750";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"991";"16:49:50.750";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"992";"16:49:50.760";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"993";"16:49:50.760";"      ";"330";"7";"01 26 6B 02 7C 18 00";".&k.|.."
"USB-to-CAN V2 compact  CAN-1";"994";"16:49:50.760";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"995";"16:49:50.769";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"996";"16:49:50.810";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"997";"16:49:50.810";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"998";"16:49:50.810";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"999";"16:49:50.820";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.000";"16:49:50.820";"      ";"320";"7";"04 61 2F 92 31 EC 2F";".a/.1./"
"USB-to-CAN V2 compact  CAN-1";"1.001";"16:49:50.820";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.002";"16:49:50.830";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.003";"16:49:50.830";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.004";"16:49:50.830";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.005";"16:49:50.840";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.006";"16:49:50.840";"      ";"330";"7";"01 27 71 02 7D 18 00";".'q.}.."
"USB-to-CAN V2 compact  CAN-1";"1.007";"16:49:50.840";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.008";"16:49:50.860";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.009";"16:49:50.910";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.010";"16:49:50.910";"      ";"330";"7";"01 28 6B 02 7D 18 00";".(k.}.."
"USB-to-CAN V2 compact  CAN-1";"1.011";"16:49:50.910";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.012";"16:49:50.930";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"1.013";"16:49:50.930";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.014";"16:49:50.930";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.015";"16:49:50.940";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.016";"16:49:50.940";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"1.017";"16:49:50.940";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.018";"16:49:50.950";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.019";"16:49:50.950";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.020";"16:49:50.950";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.021";"16:49:50.960";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.022";"16:49:51.010";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.023";"16:49:51.010";"      ";"330";"7";"01 29 71 02 7D 18 00";".)q.}.."
"USB-to-CAN V2 compact  CAN-1";"1.024";"16:49:51.010";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.025";"16:49:51.040";"      ";"320";"7";"00 9B 32 A6 2F 0D 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"1.026";"16:49:51.040";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.027";"16:49:51.040";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.028";"16:49:51.050";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.029";"16:49:51.050";"      ";"320";"7";"04 89 2E C1 30 1F 2F";"....0./"
"USB-to-CAN V2 compact  CAN-1";"1.030";"16:49:51.050";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.031";"16:49:51.060";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.032";"16:49:51.060";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.033";"16:49:51.060";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.034";"16:49:51.070";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.035";"16:49:51.110";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.036";"16:49:51.110";"      ";"330";"7";"01 2A 71 02 7A 18 00";".*q.z.."
"USB-to-CAN V2 compact  CAN-1";"1.037";"16:49:51.110";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.038";"16:49:51.150";"      ";"320";"7";"00 8A 32 99 2F 00 2F";"..2././"
"USB-to-CAN V2 compact  CAN-1";"1.039";"16:49:51.150";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.040";"16:49:51.150";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.041";"16:49:51.160";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.042";"16:49:51.160";"      ";"320";"7";"04 5F 2F 8F 31 E9 2F";"._/.1./"
"USB-to-CAN V2 compact  CAN-1";"1.043";"16:49:51.160";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.044";"16:49:51.170";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.045";"16:49:51.170";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.046";"16:49:51.170";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.047";"16:49:51.180";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.048";"16:49:51.210";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.049";"16:49:51.210";"      ";"330";"7";"01 2B 6B 02 7D 18 00";".+k.}.."
"USB-to-CAN V2 compact  CAN-1";"1.050";"16:49:51.210";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.051";"16:49:51.260";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.052";"16:49:51.300";"      ";"320";"7";"00 70 32 7C 2F E4 2E";".p2|/.."
"USB-to-CAN V2 compact  CAN-1";"1.053";"16:49:51.300";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.054";"16:49:51.300";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.055";"16:49:51.310";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.056";"16:49:51.310";"      ";"320";"7";"04 64 2F 91 31 EA 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"1.057";"16:49:51.310";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.058";"16:49:51.320";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.059";"16:49:51.320";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.060";"16:49:51.320";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.061";"16:49:51.330";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.062";"16:49:51.330";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.063";"16:49:51.330";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.064";"16:49:51.340";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.065";"16:49:51.340";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.066";"16:49:51.340";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.067";"16:49:51.350";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.068";"16:49:51.350";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"1.069";"16:49:51.350";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.070";"16:49:51.360";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.071";"16:49:51.360";"      ";"330";"7";"01 2C 71 02 7C 18 00";".,q.|.."
"USB-to-CAN V2 compact  CAN-1";"1.072";"16:49:51.360";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.073";"16:49:51.370";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.074";"16:49:51.410";"      ";"320";"7";"00 88 32 96 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"1.075";"16:49:51.410";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.076";"16:49:51.410";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.077";"16:49:51.420";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.078";"16:49:51.420";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"1.079";"16:49:51.420";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.080";"16:49:51.430";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.081";"16:49:51.430";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.082";"16:49:51.430";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"1.083";"16:49:51.440";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.084";"16:49:51.440";"      ";"330";"7";"01 2D 71 02 7D 18 00";".-q.}.."
"USB-to-CAN V2 compact  CAN-1";"1.085";"16:49:51.440";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.086";"16:49:51.460";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.087";"16:49:51.510";"      ";"330";"7";"00 07 13 A8 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"1.088";"16:49:51.510";"      ";"330";"7";"01 2E 6B 02 7D 18 00";"..k.}.."
"USB-to-CAN V2 compact  CAN-1";"1.089";"16:49:51.510";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"1.090";"16:49:51.520";"      ";"320";"7";"00 B1 31 C6 2E 2F 2E";"..1../."
"USB-to-CAN V2 compact  CAN-1";"1.091";"16:49:51.520";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.092";"16:49:51.520";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.093";"16:49:51.530";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.094";"16:49:51.530";"      ";"320";"7";"04 77 2F A3 31 FC 2F";".w/.1./"
"USB-to-CAN V2 compact  CAN-1";"1.095";"16:49:51.530";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"1.096";"16:49:51.540";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
